subject,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
i,0.119,0.272,0.153,0.103,0.216,0.113,0.103,0.287,0.184,0.136,0.849,0.713,0.143,0.751,0.608,0.304,0.24,-0.064,0.119,0.225,0.106,0.103,0.312,0.209,0.151,0.272,0.121,0.11,0.304,0.194,0.151
i,0.127,0.352,0.225,0.143,0.24,0.097,0.143,0.344,0.201,0.175,0.505,0.33,0.134,0.614,0.48,0.336,0.265,-0.071,0.135,0.232,0.097,0.143,0.297,0.154,0.15,0.263,0.113,0.127,0.304,0.177,0.127
i,0.122,0.315,0.193,0.127,0.2,0.073,0.111,0.4,0.289,0.127,0.296,0.169,0.087,0.377,0.29,0.206,0.151,-0.055,0.135,0.184,0.049,0.111,0.2,0.089,0.143,0.24,0.097,0.159,0.176,0.017,0.087
i,0.143,0.232,0.089,0.119,0.208,0.089,0.127,0.264,0.137,0.143,0.312,0.169,0.087,0.351,0.264,0.216,0.153,-0.063,0.119,0.16,0.041,0.143,0.184,0.041,0.151,0.224,0.073,0.206,0.192,-0.014,0.119
i,0.135,0.424,0.289,0.11,0.184,0.074,0.127,0.296,0.169,0.127,0.272,0.145,0.087,0.263,0.176,0.232,0.185,-0.047,0.119,0.224,0.105,0.143,0.151,0.008,0.136,0.553,0.417,0.135,0.208,0.073,0.095
i,0.087,0.144,0.057,0.095,0.135,0.04,0.088,0.12,0.032,0.097,0.273,0.176,0.096,0.248,0.152,0.215,0.136,-0.079,0.135,0.16,0.025,0.087,0.144,0.057,0.095,0.112,0.017,0.136,0.111,-0.025,0.104
s002,0.1093,0.1807,0.0714,0.0731,0.1457,0.0726,0.0766,0.1241,0.0475,0.0813,0.755,0.6737,0.0826,0.8065,0.7239,0.1156,0.3117,0.1961,0.1119,0.1785,0.0666,0.1463,0.1162,-0.0301,0.1207,0.2281,0.1074,0.1204,0.3187,0.1983,0.0866
s002,0.0887,0.166,0.0773,0.0876,0.156,0.0684,0.0839,0.1386,0.0547,0.0692,0.6927,0.6235,0.0824,0.8135,0.7311,0.1278,0.3157,0.1879,0.0948,0.1746,0.0798,0.1682,0.0502,-0.118,0.0866,0.4062,0.3196,0.0927,0.2897,0.197,0.0792
s002,0.0911,0.1525,0.0614,0.0824,0.1516,0.0692,0.0731,0.1391,0.066,0.0832,0.9155,0.8323,0.0713,0.7485,0.6772,0.1193,0.4426,0.3233,0.1103,0.2065,0.0962,0.1465,0.1492,0.0027,0.0758,0.2201,0.1443,0.0742,0.2599,0.1857,0.0779
s002,0.1114,0.162,0.0506,0.09,0.1547,0.0647,0.0797,0.1349,0.0552,0.0708,0.7028,0.632,0.1051,1.0995,0.9944,0.1157,0.3474,0.2317,0.1164,0.1967,0.0803,0.1404,0.1581,0.0177,0.0942,0.3101,0.2159,0.1093,0.3008,0.1915,0.0489
